text,y_true,y_pred,proba_negative,proba_neutral,proba_positive
"I bought this new for my Blackberry Curve 8310. It fits perfectly and every part that needs to be protected from damage is protected. It is comfortable to hold and allows the keypad and accessory buttons to function as they should. In this respect I find this a great product. My problem is with the sound quality on voice to voice calls. I can hear the person I am talking to just fine. But they tell me my voice is somewhat muffled and have a hard time understanding me. Also, that they almost always hear their own voice echo back when they talk. I have removed the cover and this problem goes away. As soon as I install the cover it comes back again. I am trying to reposition and maybe need to trim the silicon cover so it doesn't interfere with the speaker and mic. If I find a solution I will repost as I know some others have experienced this same issue.",positive,neutral,0.17766238433792553,0.49145043394517673,0.3308871817168977
"I received the phone, which was brand new, as far as I could tell, but everything else inside the package looked used, the manual was dogeared, and some of the internal packaging itself showed significant wear and tear. Phone seems to work fine, bbut nowhere in the advertisement did it say anything about refurbished or used products. I was a little surprised, and disappointed...",positive,negative,0.4544722731632361,0.36774983813432105,0.17777788870244285
The power retention of this battery is half as much as the original battery. Many of the replacement batteries do not measure up to the performance of the original batteries.,neutral,negative,0.7311311470764431,0.13639222873659945,0.1324766241869574
I install them in watches and the watches start working again which tells me these batteries work. when used in my personal watches I know I will get a good 2-3 years life from them.,positive,positive,0.0442153918680987,0.022052061346611872,0.9337325467852894
fis okay,neutral,neutral,0.1478990449557063,0.7323275272142941,0.11977342782999972
Trash,negative,negative,0.9472116723792308,0.019808237885746153,0.03298008973502306
"I don't like this thing. I hesitated in getting one that hangs on my ear because I think it looks dorky, so I got this for driving. The sound quality on the other end is terrible. The magnet that holds it in place is weak and yes, the flashing blue light is an irritant at night. The volume adjustment is difficult to use while driving. I relented and got one that attaches to my ear. Far better sound quality and I just store it above my visor. Once I move beyond the dork factor, I'll use it more.",neutral,neutral,0.1089630851842659,0.7342076336826235,0.15682928113311065
"The cable is not the greatest construction, but the price is right and it works. I have had mine for 6 months and I carry it around with me to charge the phone when I forget the power plug but have the laptop. Still works fine.",neutral,neutral,0.08921381543254413,0.5016364286853507,0.40914975588210506
Doesn't have the highest connectivity rate. It does the trick though.,neutral,neutral,0.0546226542770232,0.9171473933743146,0.02822995234866217
"Daughter purchased a thunderhead. Got to use it several times. What a great feeling getting wet all over, not having to keep rotating in the shower. Doesn't splashed the water all over the shower as much. Would recommend to anyone. ms",positive,positive,0.07629528732448025,0.10660147361903476,0.8171032390564851
I have been using one of these for over a year. It is comfortable and fits very well. (much better than my other Jabra JX-10 unit) The shape of the ear insert helps the unit stay put when I am active. The small sponge over the mic blocks the wind and people can hear me very clearly on windy days. It works great in the rain with my phone safely tucked away. The ear loop quickly flips over and the unit can be used in the other ear. The included neck strap is convenient and I use it for my work ID as well. The size information in the product description on Amazon is incorrect. It actually weighs 0.7 ounces (about 20 grams) and is approximately 2.3 inches long. (almost 60mm),positive,positive,0.015528893008864226,0.18918012950355145,0.7952909774875843
The cable rubber part is way too thick! I wanted to use it for my extended battery...and it doesn't fit!,negative,negative,0.8588809026988766,0.12602466882803248,0.015094428473090934
"They say repeatedly that it is not waterproof. It doggone sure isn't, and they certainly say so. That being said, the Otterbox ought to be made waterproof, or some case made by a leading company that makes tough cases should. This was the best I could find, and it is tough, wish it was more water resistant, if not ""proof"".",neutral,neutral,0.0746183408437641,0.8302561008997442,0.09512555825649167
"Be warned, this item is actually being sold by Tiger Direct. Mine looked like a refurbished unit and it was branded T-Mobile. The status on the order showed it was shipped on December 30th, but the tracking number (eventually) showed it was not really shipped until January 6th. When you put this item in your shopping cart, Amazon will probably recommend that you also purchase a CD with Motorola phone tools and a USB cable. I took their recommendation but that didn't work out very well for me. One of the selections on the phone tools software is labeled 'Update phone software'. That sounds like a good idea and harmless enough doesn't it? Unfortunately, if you select that item, your phone software will be updated to the latest version, but your phone will now be relocked and won't work until you enter a 'Subsidy code'. Tiger Direct phone support (9 - 5 PST Mon - Fri) is a good way to waste 20-30 minutes on hold (my average hold time). Eventually, they told me to email the IMEI number from the phone. After emailing TD the IMEI number and a few days waiting, they informed me they were not able to give me the code and I would have to return the phone (at my expense) for a replacement. Luckily, the Amazon guarantee allowed me to return it for a refund instead. I still have to pay the return shipping but at this point, I'm happy to be able to do that. Bottom line: this is a refurbished phone and though unlocked from T-Mobile, not exactly reliably unlocked.",negative,negative,0.8337400025628295,0.16475000910612053,0.0015099883310499297
